Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2022-03-01,0.0045500709079876,0.0001331300105816,-5.724349039236399e-05,0.00012401883,5.1158695e-05,-0.02404969,6.663511672974534e-05,0.012135102024636048,-0.01200183179117656,0.0061573810754624
2022-03-02,-0.000765139305016,0.000178000331779,0.0001996006291394,8.870913e-05,-1.6786264e-05,-0.02453198,0.00015543669697279998,0.012283565886033134,-0.011972692492087532,0.0061878210148267
2022-03-03,-0.0049505051598562,0.0001349215005915,-6.192467598711889e-05,9.92141e-05,-5.2770592e-05,-0.024621308,5.740364153479371e-05,0.012244049713937888,-0.012129242430868301,0.0062176765675526
2022-03-04,0.0018097757595395,0.0001754147049714,-0.0002774874915989,0.0001689661,-4.288002e-05,-0.024094312,2.229777112416666e-05,0.01226634398870718,-0.012221748446458845,0.0062469623559097
2022-03-07,0.1195291029812294,0.0001364951470962,9.161860325889802e-06,0.00019098798,2.8262182e-06,-0.022041038,0.00011221499580736328,0.012412572260152415,-0.01218814226853769,0.0062756924818087
2022-03-08,-0.0006375798564871,0.0001730360798764,-0.0002472396075942,-0.0010173601,-5.0686464e-05,-0.02258427,-0.00036385454257259996,0.01199175134084974,-0.012719460425994939,0.0063038805527665
2022-03-09,0.1142040757065248,0.0001378720940989,0.0001566130273096,-4.355465e-05,-0.00039556736,-0.020552488,8.364349046949999e-05,0.012493461314591904,-0.012326174333652904,0.0063315397061849
2022-03-10,0.0005687891808816,0.0001708443648009,-0.0001427713530259,-0.0013871542,-0.00094394584,-0.017518649,-0.0004530270627416667,0.012009990896125922,-0.012916045021609254,0.0063586826320753
2022-03-11,0.0,0.0001390714333546,-0.0001822439195494,2.6185311e-05,-0.0019201126,-0.0012083891,-5.662391731599993e-06,0.012509567933199886,-0.012520892716663087,0.0063853215943528
2022-03-14,0.0663750689448725,0.0001688214181619,0.000461593838603,-0.00025226857,-0.002404064,0.019756729,0.0001260488955883,0.01269252705917198,-0.01244042926799538,0.006411468450808
2022-03-15,-0.0279087881170765,0.0001401104035629,0.0001578761449588,-0.0013079091,-0.0028111795,0.032929555,-0.0003366408504927667,0.012280143106349697,-0.012953424807335231,0.0064371346718584
2022-03-16,-0.0019074784582256,0.0001669508592079,0.0001214746533575,0.0004150618,-0.003047734,0.04091651,0.00023449577085513334,0.012900665232867743,-0.012431673691157477,0.0064623313581697
2022-03-17,0.0479985856584926,0.0001410045702265,0.0001339879097051,0.0005706847,-0.0031540124,0.046245515,0.00028189239331053334,0.01299654813748251,-0.012432763350861442,0.0064870692572306
2022-03-18,0.0089686699827602,0.0001652178971114,0.0003515794035118,-0.0006293149,-0.0028841118,0.04819057,-3.750586645893335e-05,0.012724757340297767,-0.012799769073215632,0.0065113587789575
2022-03-21,0.0176995770994007,0.0001417679880521,-5.296712018037691e-05,-0.00017944457,-0.005334949,0.047231995,-3.0214567376092312e-05,0.01277879705300575,-0.012839226187757936,0.0065352100103989
2022-03-22,-0.0088106296821548,0.0001636091766506,5.05875600883442e-05,-0.00046266904,-0.007663112,0.043541644,-8.282410108701859e-05,0.012772096048933488,-0.012937744251107526,0.0065586327296023
2022-03-23,0.0175443096509095,0.0001424133475894,3.5966770791297245e-05,0.00035710377,-0.01015986,0.03522783,0.0001784946294602324,0.01307850201011772,-0.012721512751197256,0.0065816364187028
2022-03-24,0.0172418064345059,0.000162112638868,-0.0001227324137384,-0.00012422123,-0.012733408,0.02872646,-2.8280334956800002e-05,0.012916011006567092,-0.012972571676480693,0.0066042302762877
2022-03-25,-0.008600985219336,0.0001429521076368,0.0001414843732348,-0.00019557549,-0.015451809,0.022298303,2.9620330290533345e-05,0.013017409859294782,-0.012958169198713714,0.0066264232290838
2022-03-28,0.0120139578155758,0.0001607173952551,4.32443379347916e-05,0.00059675437,-0.018161753,0.017194407,0.0002669053677299639,0.013297424296043088,-0.01276361356058316,0.0066482239430169
2022-03-29,0.008481815055909,0.0001433946147958,-1.103613093772119e-05,0.00039160633,-0.019471632,0.011044545,0.00017465493795269294,0.01324715097196667,-0.012897841096061284,0.0066696408336806
2022-03-30,-0.0067796869853788,0.0001594136141474,-5.137978509220125e-05,0.00030598845,-0.020717423,0.0038134663,0.0001380074263517329,0.013251744295815451,-0.012975729443111986,0.006690682076257
2022-03-31,0.0016992357529597,0.0001437502114215,0.0001956369342439,-0.00017427643,-0.021684289,-0.0008366434,5.5036905221800004e-05,0.013209293910468725,-0.013099220100025125,0.0067113556149219
2022-04-01,0.0097149655314802,0.000158192418147,0.0001090072221422,0.00010422564,-0.022585789,-0.0017517923,0.00012380842676306666,0.013317880003430307,-0.013070263149904173,0.006731669171769
2022-04-04,0.0,0.0001440273330951,-6.466416090803859e-05,-0.00017674605,-0.023845831,-0.0010813416,-3.246095927097953e-05,0.013200734341083502,-0.013265656259625462,0.0067516302552829
2022-04-05,0.0253178079842896,0.0001570457915007,4.01334120098014e-05,-0.00012673905,-0.023578774,-0.0031962853,2.348005117016713e-05,0.013295122541212605,-0.013248162438872273,0.006771246168389
2022-04-06,0.0322608622182213,0.0001442335966359,8.484069045131049e-05,-0.00056024955,-0.023236904,-0.006353497,-0.0001103917543042632,0.013199035317264086,-0.013419818825872612,0.0067905240161063
2022-04-07,0.0,0.0001559664964685,-7.073457765116401e-05,-0.0013058251,-0.023272635,-0.008266701,-0.0004068643937275547,0.012939698203414346,-0.013753426990869453,0.0068094707128275
2022-04-08,0.023530497410194,0.0001443758795709,2.5193562479439417e-05,-0.0005210005,-0.024001695,-0.008881218,-0.0001171436859832202,0.013265918572943448,-0.013500205944909888,0.0068280929892483
2022-04-11,0.0,0.0001549479978092,-4.788114663180994e-05,-0.0012792614,-0.025018688,-0.0070118764,-0.0003907315162742033,0.013028207385702685,-0.013809670418251093,0.0068463973989678
2022-04-12,-0.0006668889877035,0.0001444603918908,-6.964620283747784e-05,-0.00052219315,-0.025057156,-0.009123543,-0.00014912632031555926,0.013305078716248732,-0.013603331356879852,0.0068643903247777
2022-04-13,0.0,0.0001539843945955,-0.0001127600414629,-0.00055834616,-0.025285423,-0.010708781,-0.0001723739356224667,0.01331649891431133,-0.013661246785556263,0.0068820779846601
2022-04-14,0.016051807827183,0.0001444927408412,-2.544593046037309e-05,-0.00015482055,-0.02446719,-0.009058394,-1.1924579873057704e-05,0.013511029637644386,-0.013534878797390501,0.0068994664375089
2022-04-18,0.0226424767497596,0.000153070358647,-9.701853573476484e-05,-0.0002551237,-0.023011614,-0.0003721119,-6.63572923625883e-05,0.013490103421279495,-0.013622818006004673,0.0069165615885929
2022-04-19,0.0,0.0001444779894257,6.521573245204241e-05,-0.0010263111,-0.021292148,2.204115e-05,-0.0002722057927074192,0.01331719782904472,-0.013861609414459559,0.0069333691947715
2022-04-20,0.0,0.0001522010789395,-1.4693511882236456e-05,-0.00031116625,-0.020181213,4.6833833e-05,-5.7886227647578815e-05,0.01356390771653557,-0.01367968017183073,0.0069498948694812
2022-04-21,0.0,0.0001444207092301,-5.419679264426924e-06,-0.00029526424,-0.019008992,-0.0003097929,-5.208773667810898e-05,0.013601554674823851,-0.013705730148180068,0.006966144087501
2022-04-22,0.0,0.000151372211409,0.0002456933970065,-0.00012958213,-0.018236276,0.00087057013,8.916115947183334e-05,0.013774120650916726,-0.013595798331973058,0.0069821221895127
2022-04-25,0.0221411258772134,0.0001443250281198,0.0001137535108083,0.00031012055,-0.01736205,0.0015738728,0.00018939969630936667,0.013905155093778609,-0.013526355701159877,0.0069978343864639
2022-04-26,0.0358179623622971,0.0001505798336289,2.0532785790975036e-05,-0.0013051505,-0.015114819,-0.0035591763,-0.00037801262686004163,0.013368027470083099,-0.014124052723803182,0.0070132857637465
2022-04-27,-0.0141564655811178,0.0001441946733075,0.0001848254694368,-0.00014107495,-0.012718819,-0.00979762,6.264839758143334e-05,0.013838471716572062,-0.013713174921409195,0.0070284812851993
2022-04-28,0.0141846349919563,0.000149820403885,0.0001522623256886,0.0005096306,-0.011199611,-0.011358234,0.00027057110985786667,0.01407568567186791,-0.013534543452152176,0.0070434257969439
2022-04-29,-0.0020020026706728,0.0001440330102404,-4.1001450395535066e-05,0.00019978228,-0.009629818,-0.0074555427,0.00010093794661495499,0.013934861047497651,-0.01373298515426774,0.0070581240310626
2022-05-02,0.0,0.0001490907242241,0.0002848244953479,0.00074859447,-0.008894205,-0.003751398,0.000394169896524,0.014256427890413703,-0.013468088097365702,0.0070725806091274
2022-05-03,-0.0050651645524193,0.000143843077714,-9.082959663045594e-05,0.00060050096,-0.0072355284,-0.0026086697,0.00021783814702784802,0.014107966236375427,-0.013672289942319732,0.0070868000455855
2022-05-04,0.0484523833859467,0.0001483879070876,-6.956164191912278e-05,0.0002960497,-0.005262306,-0.0020405704,0.00012495865505615907,0.014042500687036542,-0.013792583376924225,0.0071007867510104
2022-05-05,-0.0273989741881143,0.0001436276195766,0.0001904079964263,6.226601e-05,-0.003947029,-0.0011562618,0.00013210054200096666,0.014076608811040399,-0.013812407727038466,0.0071145450352242
2022-05-06,0.0137933221323356,0.0001477093451851,-6.75290680543912e-05,0.00028252092,-0.003939186,0.00035210428,0.00012090039904356959,0.014091935455228237,-0.013850134657141099,0.0071280791102983
2022-05-09,-4.109673487013655e-05,0.0001433891133572,6.260729962711078e-05,0.00037060844,-0.003883999,0.004558813,0.00019220161766143691,0.01418933208079835,-0.013804928845475475,0.0071413930934372
2022-05-10,4.109673487018143e-05,0.0001470526842911,7.280675784064376e-05,0.00047922402,-0.0024490473,0.004234918,0.00023302782071058125,0.014255830199825481,-0.013789774558404319,0.0071544910097525
2022-05-11,0.0136056520557785,0.0001431297961145,-0.0001214647878173,0.00029291748,-0.0005594063,0.005592034,0.0001048608294324,0.014152919347495983,-0.013943197688631184,0.0071673767949304
2022-05-12,-0.0273989741881143,0.0001464157986824,0.0002825250309052,0.00044314333,0.0011010409,0.008062798,0.00029069471986253333,0.014363601143550927,-0.01378221170382586,0.0071800542978002
2022-05-13,-0.002002002670673,0.0001428516877772,0.0001209478342357,0.00045609384,0.0017253273,0.010358808,0.0002399644540043,0.014337317928304843,-0.013857389020296243,0.0071925272828064
2022-05-16,0.002002002670673,0.0001457967689596,-0.0001570449667414,0.0002959533,0.0023066904,0.01657158,9.49017007394e-05,0.014216308588222624,-0.014026505186743823,0.0072047994323894
2022-05-17,0.0,0.0001425566122186,0.0002078224065651,0.0005767925,0.0049977084,0.019065881,0.0003090571729279,0.01445413089751611,-0.013836016551660313,0.0072168743492797
2022-05-18,-0.000388964525783,0.0001451938620211,2.06835215590453e-05,0.00027693112,0.007221196,0.021148684,0.0001476028345267151,0.014315963729596355,-0.014020758060542924,0.007228755558709
2022-05-19,-0.0003057211568953,0.0001422462162859,-0.0002134295470804,-0.00013178673,0.007109171,0.023851098,-6.765668693150001e-05,0.01412361847372886,-0.01425893184759186,0.007240446510541
2022-05-20,-0.0006951686063758,0.0001446055129813,1.6130609443112644e-05,0.00015076312,0.006365535,0.025750881,0.00010383308080813755,0.014317656220211214,-0.014109990058594939,0.0072519505813281
2022-05-23,0.0,0.0001419219869827,-9.947820570131702e-05,-0.00036525718,0.005317857,0.027366718,-0.00010760446623953901,0.014128406843296897,-0.014343615775775975,0.0072632710762941
2022-05-24,0.0069300346646696,0.0001440303088429,-0.0002423129645149,-8.227364e-05,0.0052729216,0.023052553,-6.018543189066666e-05,0.014197660581356785,-0.014318031445138117,0.0072744112312487
2022-05-25,0.0006903693750206,0.0001415852669829,6.821894695822692e-06,-0.00032422517,0.0046592727,0.018370904,-5.860600277375911e-05,0.014220727457519036,-0.014337939463066555,0.0072853742144351
2022-05-26,-0.0006903693750207,0.000143466973755,-0.0001034026782652,-5.361388e-05,0.0038167792,0.016208893,-4.516528170066665e-06,0.014295963203326354,-0.014304996259666487,0.0072961631283145
2022-05-27,-2.762469095055644e-05,0.0001412372686401,-0.0001330352699688,8.252903e-05,0.0030213052,0.016504008,3.0243676223766668e-05,0.014351534458352952,-0.014291047105905418,0.0073067810112904
2022-05-30,-0.0055125556846648,0.0001429143557015,1.5603316821757183e-05,7.248185e-05,0.0022079654,0.017524833,7.699984084108574e-05,0.014418772286013145,-0.014264772604330974,0.0073172308393735
2022-05-31,-0.0013898542890542,0.000140879086636,4.08099441151316e-05,0.00027065465,0.0023108707,0.020378785,0.00015078122691704386,0.014512711661390735,-0.014211149207556648,0.0073275155277927
2022-06-01,0.0,0.0001423714144815,-9.53752787004896e-05,8.987016e-07,0.0021995206,0.02456505,1.5964945793670136e-05,0.014397735293593825,-0.014365805402006486,0.0073376379325511
2022-06-02,-0.0027855171214262,0.000140511709402,-0.0001635820639089,-9.365324e-06,0.0021648372,0.028140472,-1.0811892835633334e-05,0.014390485776951087,-0.014412109562622353,0.007347600851932
2022-06-03,0.0137956147874712,0.0001418372108564,0.0001324434927925,9.4455536e-05,0.0017443375,0.030172387,0.00012291207988296667,0.01454342985467555,-0.014297605694909617,0.0073574070279554
2022-06-06,-0.0110100976660448,0.000140136029432,-6.333014329716103e-05,0.00016941184,0.0013584486,0.03291105,8.207257537827966e-05,0.014521508505041978,-0.014357363354285417,0.0073670591477876
2022-06-07,-0.0027855171214262,0.000141310896751,-0.0002212509640178,3.2630447e-05,0.001715256,0.03840611,-1.576987342226667e-05,0.014442287422983924,-0.014473827169828458,0.0073765598451052
2022-06-08,0.0041753714104804,0.0001397528525937,3.50994560429705e-05,8.68298e-05,0.0014520899,0.040749155,8.722736954555682e-05,0.014563614304322289,-0.014389159565231176,0.0073859117014167
2022-06-09,0.0,0.0001407917064042,-4.5457343146732134e-07,0.00021555177,0.0012524112,0.040742457,0.00011862963432424422,0.014613059439113387,-0.014375800170464898,0.0073951172473414
2022-06-10,0.0,0.000139362906537,-0.0002221601935834,8.625606e-07,0.0010803201,0.040955976,-2.7311575482133328e-05,0.014484879193662299,-0.014539502344626564,0.0074041789638492
2022-06-13,-0.002002002670673,0.0001402789483804,0.0001902355509744,0.00026629365,0.00047815184,0.041477658,0.00019893604978493334,0.01472861064536869,-0.014330738545798824,0.0074130992834611
2022-06-14,0.002002002670673,0.0001389668482859,1.1451620872905818e-05,9.2636445e-05,0.00052441226,0.047550973,8.101830471960194e-05,0.014627904263890453,-0.014465867654451249,0.0074218805914137
2022-06-15,0.0055401803756152,0.0001397719983551,-0.0003302764773688,0.00047583884,0.0009275644,0.05113052,9.511145366210001e-05,0.014658940898165404,-0.014468717990841205,0.0074305252267874
2022-06-16,0.0,0.000138565271093,0.0001332008463937,0.000118682015,0.0009886306,0.050589487,0.00013014937749556666,0.014710658925353526,-0.014450360170362391,0.007439035483601
2022-06-17,-0.0083218233374922,0.0001392702926008,7.009669987533991e-05,0.00065435097,0.00066996383,0.05105679,0.0002879059874920466,0.014884836666762538,-0.014309024691778445,0.0074474136118727
2022-06-20,0.0027816429618766,0.0001381587106296,-0.0001777237670722,0.00090110925,0.00029783265,0.053216815,0.00028718139785246664,0.014900278562406662,-0.014325915766701728,0.0074556618186501
2022-06-21,0.0,0.0001387733221059,-0.000179808061878,0.00095080305,0.000532556,0.05993426,0.00030325610340929996,0.014932269350668312,-0.014325757143849711,0.0074637822690097
2022-06-22,-0.0027816429618768,0.0001377476505747,-5.968463100543191e-06,0.00055097585,0.00086018565,0.062030286,0.0002275850124913856,0.01487226810306352,-0.01441709807808075,0.0074717770870266
2022-06-23,0.0,0.0001382806272638,-2.131204468835404e-05,0.0006306064,0.00054954225,0.06252807,0.000249191660858482,0.014909302440022037,-0.014410919118305074,0.0074796483567161
2022-06-24,0.0,0.0001373325276608,-4.630750938761456e-05,0.00039790693,-0.0007658433,0.061883915,0.0001629773160910618,0.014838277637069729,-0.014512323004887607,0.0074873981229483
2022-06-27,-0.0027894020875784,0.0001377917930773,-0.0001039569860982,0.0003738852,-0.0023709226,0.061393388,0.00013590666899303334,0.014826162317972376,-0.01455434897998631,0.0074950283923364
2022-06-28,0.0,0.0001369137362311,2.4144591906783076e-05,0.00037028317,-0.0028639333,0.06387369,0.00017711383271262768,0.014882094455546667,-0.014527866790121411,0.007502541134099
2022-06-29,0.0,0.0001373064448292,-8.540881051159163e-05,0.0003755477,-0.0030689125,0.06231045,0.00014248177810586944,0.014861960808668105,-0.014576997252456366,0.0075099382808991
2022-06-30,0.0,0.0001364916323538,-1.51199918220862e-05,0.00039790693,-0.003522602,0.06001242,0.00017309285684390457,0.014906847446974368,-0.014560661733286559,0.0075172217296584
2022-07-01,0.0166208812360402,0.0001368242441726,-6.661475160015798e-05,0.00039790693,-0.004349928,0.058066808,0.00015603880752414732,0.014903849758529951,-0.014591772143481656,0.0075243933423499
2022-07-04,-0.0110498361865849,0.0001360665375366,-8.602723101401573e-05,0.00039599146,-0.0064567155,0.058561936,0.00014867692217419476,0.014910328617838886,-0.014612974773490496,0.0075314549467677
2022-07-05,0.0110498361865849,0.0001363448856005,0.0001871781948581,0.00054395245,-0.0074140164,0.06229373,0.0002891585101528667,0.01506443885121363,-0.014486121830907896,0.0075384083372759
2022-07-06,-0.0110498361865849,0.0001356387420817,4.349377643600955e-05,0.000582045,-0.008178855,0.064616024,0.00025372583950590316,0.015042426179559207,-0.0145349745005474,0.0075452552755374
2022-07-07,0.0131081559527394,0.0001358680932589,-0.0001019851890502,0.00082771905,-0.00888164,0.066652715,0.00028720065140290003,0.015089115734198804,-0.014514714431393004,0.0075519974912224
2022-07-08,-0.0131081559527392,0.0001352085081144,0.0001579561313791,0.00094786356,-0.010021224,0.0683124,0.0004136760664978333,0.015228603964585913,-0.014401251831590247,0.007558636682698
2022-07-11,-0.0041753714104806,0.0001353936180679,9.411649644821216e-05,0.00090714474,-0.011903372,0.07057716,0.0003788849515053707,0.015206627006196193,-0.014448857103185452,0.0075651745176994
2022-07-12,-0.0026114962507168,0.0001347760723181,-2.8565475435041808e-05,0.00089003803,-0.012461773,0.07479832,0.00033208287562768606,0.015172443638234365,-0.014508277886978994,0.007571612633983
2022-07-13,0.0219491154008749,0.0001349212351239,-0.0001357079068574,0.0008246711,-0.0122908745,0.07495747,0.00027462814275550003,0.015127415317082785,-0.014578159031571784,0.0075779526399629
2022-07-14,-0.0151622477396774,0.0001343416484033,7.281457046066093e-05,0.00026511305,-0.012314632,0.07422479,0.0001574230896213203,0.015022447475667337,-0.014707601296424695,0.0075841961153296
2022-07-15,-2.7778163587346378e-05,0.0001344507413522,-3.6730903518003845e-05,0.00056990166,-0.013252464,0.07563617,0.0002225404992780654,0.015099615938119513,-0.014654534939563382,0.0075903446116538
2022-07-18,2.77781635873015e-05,0.0001339054293378,-0.0001769832051694,0.00041854338,-0.014234029,0.0779256,0.00012515520138946668,0.015014098521217526,-0.014763788118438594,0.0075963996529735
2022-07-19,-2.7778163587346378e-05,0.0001339819533888,4.524473847974624e-05,0.00048983743,-0.014181756,0.07976515,0.0002230213739561821,0.01512365233723511,-0.014677609589322745,0.0076023627363668
2022-07-20,0.0,0.00013346758936,-1.5452465292660453e-05,0.0005278577,-0.014016665,0.079370566,0.00021529094135577985,0.015127432193074204,-0.014696850310362644,0.0076082353325094
2022-07-21,2.77781635873015e-05,0.000133514705667,-0.000222952925916,0.00026035449,-0.0141024515,0.07845318,5.697208991700001e-05,0.014980449106904868,-0.014866504927070869,0.0076140188862183
2022-07-22,0.0,0.0001330282857963,-0.0001568999916047,0.0002605834,-0.014589872,0.07737638,7.890389806386668e-05,0.015013544939347997,-0.014855737143220265,0.0076197148169817
2022-07-25,-0.0013898542890542,0.0001330488486902,-1.4953367611396162e-06,0.00031080723,-0.015864912,0.076518126,0.00014745358064302013,0.015093089638815588,-0.014798182477529547,0.0076253245194758
2022-07-26,0.0,0.0001325876607033,-0.0002464044728601,0.00060890976,-0.01610331,0.07830834,0.00016503098261440001,0.015121495736188267,-0.014791433770959468,0.0076308493640683
2022-07-27,0.0138123742876112,0.0001325842474721,-0.0002291731047444,0.00018043483,-0.015977226,0.07710477,2.7948657575900006e-05,0.014995078424302323,-0.014939181109150523,0.0076362906973094
2022-07-28,-0.0152041629604338,0.0001321458423492,-0.0002229897672937,-1.7232001e-05,-0.01620983,0.074529946,-3.6025308648166664e-05,0.014941608382477982,-0.015013658999774315,0.0076416498424113
2022-07-29,0.0110666715770247,0.0001321207801279,-0.0001399896318664,0.0001644003,-0.017421586,0.07272668,5.21771494205e-05,0.015040156224862489,-0.014935801926021487,0.0076469280997153
2022-08-01,-0.0083266961498942,0.0001317029465525,-0.0002829915691101,-0.00036536562,-0.018926278,0.07088007,-0.00017221808085253332,0.014825950343557742,-0.015170386505262808,0.0076521267471481
2022-08-02,-0.0027399754271305,0.0001316583366033,-0.0002043196466716,0.0002731002,-0.01946426,0.070341714,6.681296331056666e-05,0.015075017163016319,-0.014941391236395186,0.0076572470406662
2022-08-03,0.0,0.0001312590778904,-0.0001960962640031,-5.477039e-05,-0.019661097,0.06761182,-3.986919203756667e-05,0.014978219628756204,-0.015057958012831336,0.0076622902146907
2022-08-04,0.0,0.0001311968175259,-0.0003452360114122,-3.9109316e-05,-0.019808503,0.064087525,-8.438283662876666e-05,0.014943441829131602,-0.015112207502389136,0.0076672574825308
2022-08-05,0.0165749650942126,0.0001308143307897,1.7160786897458928e-05,9.16245e-05,-0.02049041,0.06025249,7.986653922905297e-05,0.01511728061135235,-0.014957547532894242,0.0076721500367976
2022-08-08,-0.0165749650942126,0.0001307361331683,-0.0002478189177605,-0.0003516441,-0.021489393,0.057733804,-0.00015624229486406666,0.01489061704275981,-0.015203101632487942,0.0076769690498081
2022-08-09,0.0110804457765719,0.0001303687905122,-0.0003077472328149,0.00019680668,-0.021775799,0.059112847,6.476079232433338e-06,0.015062638800232842,-0.015049686641767975,0.0076817156739798
2022-08-10,-1.3774199547018351e-05,0.0001302762025122,-2.384426311369481e-05,-0.00032083996,-0.02195707,0.05717675,-7.146934020049827e-05,0.014993857102542273,-0.01513679578294327,0.0076863910422157
2022-08-11,-0.0082850286151479,0.0001299225340439,-0.0002431813573718,-0.00026962828,-0.02235133,0.055431098,-0.00012762903444263332,0.014946723651387344,-0.01520198172027261,0.0076909962682806
2022-08-12,0.0,0.0001298169524029,-0.0002163380309625,-0.00022397022,-0.023234952,0.05642531,-0.00010349709951986666,0.014979746496930981,-0.015186740695970716,0.0076955324471688
2022-08-15,0.0,0.0001294756308987,-3.6411551953467226e-05,-0.00016475932,-0.024247983,0.056500845,-2.389841368492241e-05,0.015068102871022752,-0.015115899698392598,0.0077000006554631
2022-08-16,0.0,0.0001293583167863,-0.0001128156081825,-0.00015845874,-0.02411108,0.05766627,-4.730534379873333e-05,0.015053322481505042,-0.015147933169102509,0.0077044019516856
2022-08-17,0.0,0.0001290281438434,-0.0001502229206124,-0.00019269626,-0.023343569,0.056921236,-7.129701225633334e-05,0.015037828245959832,-0.015180422270472498,0.0077087373766409
2022-08-18,0.0,0.0001289002360193,3.85673519054703e-06,2.2655546e-05,-0.022847619,0.055004057,5.1804172403282345e-05,0.015169299761754457,-0.015065691416947894,0.0077130079537506
2022-08-19,-0.0027816429618768,0.0001285801295526,-7.682612791613168e-05,0.00018371161,-0.022582127,0.054043695,7.84885372121561e-05,0.015204229328400092,-0.015047252253975778,0.0077172146893816
2022-08-22,0.0027816429618766,0.0001284426562479,7.067044711783082e-07,0.0005340016,-0.022664553,0.05388453,0.00022105032023969273,0.015354913123644858,-0.014912812483165472,0.0077213585731659
2022-08-23,-0.0013898542890542,0.0001281316392001,-0.0001872089982241,0.00041725437,-0.021648752,0.05515486,0.00011939233699200002,0.015261255870486459,-0.01502247119650246,0.0077254405783135
2022-08-24,0.0,0.0001279855288453,-8.855846630049171e-05,0.00016564113,-0.020606542,0.05431157,6.835606418160276e-05,0.015218100921542842,-0.015081388793179636,0.007729461661919
2022-08-25,-0.0013917886728223,0.0001276827189926,-0.0001265784371012,0.0005100884,-0.020077776,0.052934576,0.0001703975606304667,0.015327906180541634,-0.014987111059280701,0.0077334227652608
2022-08-26,0.0027816429618766,0.0001275288099043,-0.0001117129550579,0.0006690483,-0.02000617,0.052825816,0.00022828805161546667,0.015393444687239119,-0.014936868584008185,0.0077373248140937
2022-08-29,0.0,0.0001272334106522,-0.0001761867714087,0.00067107216,-0.020218244,0.052941177,0.00020737293308116666,0.015380063622194354,-0.01496531775603202,0.0077411687189353
2022-08-30,-4.166753474627448e-05,0.0001270724597794,-0.0001511760918587,0.00058288826,-0.019545348,0.055299085,0.00018626154264023335,0.015366374078319766,-0.0149938509930393,0.0077449553753467
2022-08-31,2.777854940594347e-05,0.0001267837518512,3.433568353684838e-05,0.0006222217,-0.01894395,0.054900717,0.0002611137117960161,0.015448537613639188,-0.014926310190047155,0.0077486856642057
2022-09-01,1.3888985340488076e-05,0.0001266164426731,-0.0001078251119367,0.00070002105,-0.018521717,0.054673124,0.00023960412691213331,0.015434230612784702,-0.014955022358960436,0.0077523604519758
2022-09-02,0.0,0.0001263337766054,-0.0001290520126188,0.0007752424,-0.018460615,0.054568484,0.0002575080546622,0.015459230012959676,-0.014944213903635276,0.0077559805909681
2022-09-05,0.0,0.0001261607262625,-8.916002977063033e-05,0.00073870394,-0.018848045,0.05510501,0.0002585682121639565,0.015467280174577214,-0.0149501437502493,0.0077595469195986
2022-09-06,0.0,0.0001258835156292,-3.332755767999885e-05,0.00073163235,-0.018747356,0.057620876,0.000274729435983067,0.015490327550755311,-0.014940868678789177,0.0077630602626389
